"COU","Inventor country","SIZE","Family size","DOM","Technology domain","VARIABLE","Variable","YEA","Year","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"IRN","Iran","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2018","2018","NBR","Number","0","Units",,,17.5,,
"IRN","Iran","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2019","2019","NBR","Number","0","Units",,,13.867,,
"IRN","Iran","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,19.283,,
"IRN","Iran","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,1,,
"IRN","Iran","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","1991","1991","NBR","Number","0","Units",,,1,,
"IRN","Iran","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","1997","1997","NBR","Number","0","Units",,,1.167,,
"IRN","Iran","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","1998","1998","NBR","Number","0","Units",,,0.5,,
"IRN","Iran","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","1999","1999","NBR","Number","0","Units",,,1,,
"IRN","Iran","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2003","2003","NBR","Number","0","Units",,,1.083,,
"IRN","Iran","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2004","2004","NBR","Number","0","Units",,,0.75,,
"IRN","Iran","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2006","2006","NBR","Number","0","Units",,,0.333,,
"IRN","Iran","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2007","2007","NBR","Number","0","Units",,,0.5,,
"IRN","Iran","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2008","2008","NBR","Number","0","Units",,,0.5,,
"IRN","Iran","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2009","2009","NBR","Number","0","Units",,,1.9,,
"IRN","Iran","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,5.2,,
"IRN","Iran","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2011","2011","NBR","Number","0","Units",,,4.395,,
"IRN","Iran","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2012","2012","NBR","Number","0","Units",,,5.25,,
"IRN","Iran","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2013","2013","NBR","Number","0","Units",,,2.667,,
"IRN","Iran","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2014","2014","NBR","Number","0","Units",,,3.783,,
"IRN","Iran","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,7.2,,
"IRN","Iran","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2016","2016","NBR","Number","0","Units",,,2.333,,
"IRN","Iran","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2017","2017","NBR","Number","0","Units",,,7.333,,
"IRN","Iran","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2018","2018","NBR","Number","0","Units",,,9.417,,
"IRN","Iran","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2019","2019","NBR","Number","0","Units",,,7,,
"IRN","Iran","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,2.5,,
"IRN","Iran","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2009","2009","NBR","Number","0","Units",,,1.2,,
"IRN","Iran","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,1.8,,
"IRN","Iran","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2012","2012","NBR","Number","0","Units",,,1.333,,
"IRN","Iran","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2014","2014","NBR","Number","0","Units",,,1,,
"IRN","Iran","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,2.5,,
"IRN","Iran","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2019","2019","NBR","Number","0","Units",,,2,,
"IRN","Iran","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2006","2006","NBR","Number","0","Units",,,0.333,,
"IRN","Iran","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,2,,
"IRN","Iran","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2016","2016","NBR","Number","0","Units",,,1,,
"IRN","Iran","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2017","2017","NBR","Number","0","Units",,,1,,
"IRN","Iran","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2018","2018","NBR","Number","0","Units",,,1,,
"IRN","Iran","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2019","2019","NBR","Number","0","Units",,,2,,
"IRN","Iran","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","1999","1999","NBR","Number","0","Units",,,1,,
"IRN","Iran","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2003","2003","NBR","Number","0","Units",,,0.583,,
"IRN","Iran","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,1.2,,
"IRN","Iran","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2011","2011","NBR","Number","0","Units",,,0.933,,
"IRN","Iran","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2012","2012","NBR","Number","0","Units",,,0.25,,
"IRN","Iran","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2014","2014","NBR","Number","0","Units",,,1.25,,
"IRN","Iran","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,3,,
"IRN","Iran","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2017","2017","NBR","Number","0","Units",,,2,,
"IRN","Iran","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2018","2018","NBR","Number","0","Units",,,2.333,,
"IRN","Iran","TWO","Two and greater","ENE_RE_SOPV","Solar thermal-PV hybrids","TOTAL","Number of patents, with country fractional value","2014","2014","NBR","Number","0","Units",,,1,,
"IRN","Iran","TWO","Two and greater","ENE_RE_SOPV","Solar thermal-PV hybrids","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,2,,
"IRN","Iran","TWO","Two and greater","ENE_RE_SOPV","Solar thermal-PV hybrids","TOTAL","Number of patents, with country fractional value","2017","2017","NBR","Number","0","Units",,,1,,
"IRN","Iran","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","1998","1998","NBR","Number","0","Units",,,0.5,,
"IRN","Iran","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,1,,
"IRN","Iran","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2011","2011","NBR","Number","0","Units",,,1.429,,
"IRN","Iran","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2012","2012","NBR","Number","0","Units",,,2.667,,
"IRN","Iran","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2013","2013","NBR","Number","0","Units",,,0.167,,
"IRN","Iran","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2014","2014","NBR","Number","0","Units",,,0.333,,
"IRN","Iran","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,1,,
"IRN","Iran","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2016","2016","NBR","Number","0","Units",,,1,,
"IRN","Iran","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2017","2017","NBR","Number","0","Units",,,1,,
"IRN","Iran","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2018","2018","NBR","Number","0","Units",,,1.333,,
"IRN","Iran","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2019","2019","NBR","Number","0","Units",,,1.5,,
"IRN","Iran","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,0.5,,
"IRQ","Iraq","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,0.5,,
"IRQ","Iraq","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","1991","1991","NBR","Number","0","Units",,,0.5,,
"IRQ","Iraq","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","1994","1994","NBR","Number","0","Units",,,0.333,,
"IRQ","Iraq","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","1997","1997","NBR","Number","0","Units",,,0.333,,
