"COU","Inventor country","SIZE","Family size","DOM","Technology domain","VARIABLE","Variable","YEA","Year","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"SVK","Slovak Republic","FOUR","Four and greater","ENE_RE_HY","Hydro energy","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,1,,
"SVK","Slovak Republic","FOUR","Four and greater","ENE_NUC","Nuclear energy","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,1,,
"SVK","Slovak Republic","FOUR","Four and greater","ENE_NUC_FU","Nuclear fusion reactors","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,1,,
"SVK","Slovak Republic","FOUR","Four and greater","ENE_COM","Combustion technologies with mitigation potential (e.g. using fossil fuels, biomass, waste, etc.)","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,0.333,,
"SVK","Slovak Republic","FOUR","Four and greater","ENE_COM_INP","Technologies for improved input efficiency (efficient combustion or heat usage)","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,0.333,,
"SVK","Slovak Republic","FOUR","Four and greater","ENE_ENA","Enabling technologies (technologies with potential or indirect contribution to GHG emission mitigation)","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,0.833,,
"SVK","Slovak Republic","FOUR","Four and greater","ENE_ENA","Enabling technologies (technologies with potential or indirect contribution to GHG emission mitigation)","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,0.333,,
"SVK","Slovak Republic","FOUR","Four and greater","ENE_ENA","Enabling technologies (technologies with potential or indirect contribution to GHG emission mitigation)","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,0.333,,
"SVK","Slovak Republic","FOUR","Four and greater","ENE_ENA_STO","Energy storage","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,0.833,,
"SVK","Slovak Republic","FOUR","Four and greater","ENE_ENA_STO","Energy storage","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,0.333,,
"SVK","Slovak Republic","FOUR","Four and greater","ENE_ENA_STO","Energy storage","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,0.333,,
"SVK","Slovak Republic","FOUR","Four and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,0.5,,
"SVK","Slovak Republic","FOUR","Four and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,0.333,,
"SVK","Slovak Republic","FOUR","Four and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,0.333,,
"SVK","Slovak Republic","FOUR","Four and greater","ENE_ENA_STO_MEC","Mechanical energy storage, e.g. flywheels or pressurised fluids","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,0.333,,
"SVK","Slovak Republic","FOUR","Four and greater","TRA","Climate change mitigation technologies related to transportation","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,1.5,,
"SVK","Slovak Republic","FOUR","Four and greater","TRA","Climate change mitigation technologies related to transportation","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,1,,
"SVK","Slovak Republic","FOUR","Four and greater","TRA","Climate change mitigation technologies related to transportation","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,0.333,,
"SVK","Slovak Republic","FOUR","Four and greater","TRA_RO","Road transport","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,0.5,,
"SVK","Slovak Republic","FOUR","Four and greater","TRA_RO","Road transport","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,0.333,,
"SVK","Slovak Republic","FOUR","Four and greater","TRA_RO_CO","Conventional vehicles (based on internal combustion engine)","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,0.5,,
"SVK","Slovak Republic","FOUR","Four and greater","TRA_RO_CO","Conventional vehicles (based on internal combustion engine)","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,0.333,,
"SVK","Slovak Republic","FOUR","Four and greater","TRA_MA","Maritime or waterways transport","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,1,,
"SVK","Slovak Republic","FOUR","Four and greater","BUILD","Climate change mitigation technologies related to buildings","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,0.5,,
"SVK","Slovak Republic","FOUR","Four and greater","BUILD","Climate change mitigation technologies related to buildings","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,0.333,,
"SVK","Slovak Republic","FOUR","Four and greater","BUILD_INT","Integration of renewable energy sources in buildings","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,0.333,,
"SVK","Slovak Republic","FOUR","Four and greater","BUILD_ENE","Energy efficiency in buildings","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,0.5,,
"SVK","Slovak Republic","FOUR","Four and greater","BUILD_ENE_END","End-user side","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,0.5,,
"SVK","Slovak Republic","FOUR","Four and greater","GOODS","Climate change mitigation technologies in the production or processing of goods","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,0.5,,
"SVK","Slovak Republic","FOUR","Four and greater","GOODS","Climate change mitigation technologies in the production or processing of goods","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,0.667,,
"SVK","Slovak Republic","FOUR","Four and greater","GOODS","Climate change mitigation technologies in the production or processing of goods","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,0.111,,
"SVK","Slovak Republic","FOUR","Four and greater","GOODS","Climate change mitigation technologies in the production or processing of goods","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,3.5,,
"SVK","Slovak Republic","FOUR","Four and greater","GOODS","Climate change mitigation technologies in the production or processing of goods","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,1,,
"SVK","Slovak Republic","FOUR","Four and greater","GOODS_CHEM","Technologies relating to chemical industry","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,0.111,,
"SVK","Slovak Republic","FOUR","Four and greater","GOODS_CHEM","Technologies relating to chemical industry","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,1,,
"SVK","Slovak Republic","FOUR","Four and greater","GOODS_CHEM_FEED","Feedstock","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,1,,
"SVK","Slovak Republic","FOUR","Four and greater","GOODS_MIN_GLASS","Glass production","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,2,,
"SVK","Slovak Republic","FOUR","Four and greater","GOODS_PROD","Technologies in the production process for final industrial or consumer products","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,0.5,,
"SVK","Slovak Republic","FOUR","Four and greater","GOODS_PROD","Technologies in the production process for final industrial or consumer products","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,0.667,,
"SVK","Slovak Republic","FOUR","Four and greater","GOODS_MIT","Enabling technologies with a potential contribution to GHG emissions mitigation","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,0.5,,
"ESP","Spain","FOUR","Four and greater","TOT","All technologies (total patents)","TOTAL","Number of patents, with country fractional value","1960","1960","NBR","Number","0","Units",,,21,,
"ESP","Spain","FOUR","Four and greater","TOT","All technologies (total patents)","TOTAL","Number of patents, with country fractional value","1970","1970","NBR","Number","0","Units",,,53.5,,
"ESP","Spain","FOUR","Four and greater","TOT","All technologies (total patents)","TOTAL","Number of patents, with country fractional value","1980","1980","NBR","Number","0","Units",,,130.5,,
"ESP","Spain","FOUR","Four and greater","TOT","All technologies (total patents)","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,233.617,,
"ESP","Spain","FOUR","Four and greater","TOT","All technologies (total patents)","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,588.045,,
"ESP","Spain","FOUR","Four and greater","TOT","All technologies (total patents)","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,874.056,,
"ESP","Spain","FOUR","Four and greater","TOT","All technologies (total patents)","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,859.148,,
"ESP","Spain","FOUR","Four and greater","TOT","All technologies (total patents)","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,915.104,,
"ESP","Spain","FOUR","Four and greater","TOT","All technologies (total patents)","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,377.789,,
"ESP","Spain","FOUR","Four and greater","ENV_PAT","Environment-related technologies","TOTAL","Number of patents, with country fractional value","1970","1970","NBR","Number","0","Units",,,4,,
"ESP","Spain","FOUR","Four and greater","ENV_PAT","Environment-related technologies","TOTAL","Number of patents, with country fractional value","1980","1980","NBR","Number","0","Units",,,15.5,,
"ESP","Spain","FOUR","Four and greater","ENV_PAT","Environment-related technologies","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,14.867,,
"ESP","Spain","FOUR","Four and greater","ENV_PAT","Environment-related technologies","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,38.083,,
"ESP","Spain","FOUR","Four and greater","ENV_PAT","Environment-related technologies","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,82.6,,
"ESP","Spain","FOUR","Four and greater","ENV_PAT","Environment-related technologies","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,130.112,,
"ESP","Spain","FOUR","Four and greater","ENV_PAT","Environment-related technologies","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,147.7,,
"ESP","Spain","FOUR","Four and greater","ENV_PAT","Environment-related technologies","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,51.483,,
"ESP","Spain","FOUR","Four and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","1970","1970","NBR","Number","0","Units",,,4,,
